ID	TARGET
2571	1
3518	1
1333	1
7407	2
6231	2
2492	2
5010	1
7701	1
8552	1
6132	2
3741	1
2592	2
8841	1
5353	2
4473	1
1881	1
8376	2
912	1
5473	2
3335	1
1576	1
2973	1
324	1
2656	1
5682	2
5003	2
3514	1
5624	1
8567	1
1070	1
1465	2
4873	2
2969	1
1746	1
6456	3
3586	1
3430	2
5321	1
3436	1
8195	1
2753	2
3045	2
8507	2
376	1
693	1
772	1
3115	1
5512	1
3425	1
1874	1
8674	1
6702	1
2623	1
8565	2
2607	1
8090	1
3290	1
7954	1
1332	2
3629	2
2429	2
8590	1
2847	1
4992	2
2003	2
5412	1
9216	1
2321	2
6445	1
6791	1
8187	1
1395	1
748	1
1754	2
2245	2
3839	1
4118	2
8798	1
4573	1
6304	2
438	1
5177	1
3975	1
2029	1
8642	1
730	1
5187	2
5765	2
4586	2
8892	1
3524	1
5563	1
807	1
2032	3
1749	2
1314	2
4730	1
5120	2
2933	2
3129	1
429	2
1667	2
4812	1
3980	2
8861	1
62	2
3495	1
5671	1
6234	1
2555	2
1824	1
3702	1
6997	1
2608	1
7004	1
2396	1
9173	1
6393	2
6882	1
7055	1
6959	2
7764	1
8515	1
4972	1
5516	1
3704	2
2056	2
8848	2
2330	2
1018	2
3515	1
2701	1
2747	1
771	1
5378	1
1996	1
5355	2
708	2
8247	1
2136	1
5004	1
1054	1
7092	2
3015	1
7348	1
6801	1
5192	1
6616	2
4594	1
2819	2
2160	1
3438	1
5128	1
6763	1
3123	2
9111	1
6122	1
361	1
6508	1
9232	1
4439	1
1868	3
1903	2
8490	1
5994	1
6366	1
9076	1
8622	1
8610	1
6976	3
4110	2
7298	1
1626	2
8767	1
5066	1
8286	1
6653	2
8572	1
8999	1
3958	2
6345	1
8747	1
7684	1
2247	1
7339	2
1765	2
9126	1
9022	1
1790	1
3888	2
911	2
1338	1
2771	1
4323	2
6271	2
2359	2
6708	2
7117	1
6290	1
314	1
3492	2
2369	1
8403	1
3147	1
4786	1
3214	1
8159	1
4384	1
7439	2
213	2
4040	1
2866	1
1629	1
8967	1
3141	2
4134	1
5061	2
2150	1
5981	1
1466	2
8073	2
1435	3
6352	1
4532	1
6981	1
2568	2
5317	1
973	1
3124	1
8080	2
1578	1
858	1
582	2
9160	1
8692	2
5841	2
1753	1
1296	1
1675	2
4568	1
8236	1
1732	1
3250	2
1807	2
4280	2
2216	1
2523	2
8481	1
2926	2
7836	2
8938	1
5229	2
5336	1
3568	2
1780	2
6945	3
6857	1
5259	2
4830	2
7347	1
7201	1
6639	2
2110	2
5054	2
2185	2
1267	2
1568	2
2546	1
6167	1
8975	2
5223	2
9191	1
8154	2
925	1
3787	2
302	1
3876	1
6970	1
3081	1
7296	2
4081	1
6686	2
4528	1
1451	1
8401	1
886	1
1627	2
6253	1
1660	1
2650	1
1482	1
8807	1
5382	2
2444	3
1731	1
7608	1
3989	1
7291	1
1084	1
3176	1
53	2
3108	1
2420	2
5103	1
1372	2
7746	2
8941	2
5672	2
395	1
8592	1
8855	1
7576	2
6716	1
5588	1
7424	2
4527	1
7009	1
5127	2
3554	2
5610	1
8456	1
3555	2
8998	2
1008	1
781	1
5005	2
378	2
5455	1
5874	2
6619	2
482	1
7750	1
3011	2
164	2
5212	2
8659	1
3259	3
7907	2
8397	1
1650	1
2292	1
5327	1
951	1
5106	2
6045	1
1686	0
5674	1
20	1
7270	1
6466	3
4395	1
2597	2
8948	1
5884	1
2200	2
5493	1
2692	1
731	2
3284	2
7345	1
3254	2
7398	1
3836	2
6662	2
2996	2
4228	2
2992	2
6419	2
5587	2
3211	2
8157	1
2774	1
7858	1
4854	1
8313	1
8852	1
4643	1
4666	2
2787	1
6606	2
1362	1
761	2
802	2
7923	1
8532	1
6439	1
7030	1
6014	2
2991	1
8430	2
8693	1
1387	2
2680	1
6993	1
4267	2
1872	1
2394	2
8496	1
3990	2
6762	2
7754	1
8851	1
3220	2
2574	2
1713	2
4398	1
4347	3
3665	2
4029	1
6597	1
6931	1
5549	2
8186	1
2176	2
9186	2
3477	2
2960	2
7877	2
6443	2
2957	2
8990	2
597	1
6004	2
7079	2
1077	2
8194	2
264	1
15	3
1048	2
6740	1
8288	2
2796	1
3701	1
6655	1
3803	1
3253	1
839	2
8131	2
2814	3
8664	1
4429	1
8457	1
3594	2
4541	2
3187	2
884	2
756	1
1238	1
3691	2
6368	1
3366	2
1210	2
766	2
5032	1
9250	1
1114	1
5785	2
1027	2
2170	2
5494	1
2381	1
2287	1
6658	1
8328	2
2254	2
3400	2
2613	2
6313	2
8909	1
750	2
8375	1
6703	2
4300	2
8985	2
8542	2
363	1
5254	1
2669	2
6585	1
8695	1
5373	1
3696	2
3566	2
1295	2
8619	1
5466	2
8111	1
5606	1
7606	1
4910	3
7824	3
6317	1
3507	2
5816	3
6496	2
7447	2
7375	1
6645	1
7146	1
2882	2
4485	2
3910	2
907	1
5284	1
4266	2
7884	1
2504	2
6009	2
5098	1
3749	2
5593	2
6332	1
5599	1
1365	1
1430	2
6998	1
9120	2
745	2
4635	1
4282	2
8076	1
1112	1
460	3
1898	2
1837	3
5724	2
7735	1
103	1
379	2
3533	2
4085	3
6526	1
1459	2
9077	1
8752	2
7448	1
172	2
5940	1
3851	2
3967	2
3302	1
1239	1
6213	2
268	1
6353	2
233	2
1932	2
929	2
1155	1
6726	2
4064	1
5161	1
6838	1
2539	2
7844	2
6076	1
6681	1
5309	2
1604	2
4312	1
1965	2
1590	2
8509	1
1260	2
2177	2
6028	1
7396	2
1493	2
7602	2
6536	1
3405	2
1154	2
2887	2
552	3
3275	1
4519	2
1102	2
5667	1
3690	2
8934	1
4501	1
5158	2
6589	2
4686	2
4297	2
7533	2
7521	1
1429	1
4022	1
1477	2
8918	1
8773	1
1000	2
6454	2
7442	1
8940	1
5863	1
2937	2
5272	1
1385	1
758	2
423	1
424	2
3241	2
3246	1
9066	2
6326	2
3289	1
5233	1
6136	1
1220	2
4965	1
4654	1
8786	2
4781	2
3906	1
5745	1
1739	2
4161	2
5726	2
9196	1
6248	2
1602	1
6416	2
8357	2
7958	1
4949	2
1699	2
8243	2
8197	1
4676	2
5023	2
2128	2
5997	1
6507	2
6262	2
3528	1
5292	2
271	2
2920	2
5686	2
4492	1
5694	1
3873	2
3192	2
358	2
8177	1
2001	2
1854	2
3994	2
3315	3
4514	2
8390	1
8145	1
4360	1
1060	2
1369	2
3146	1
2111	2
24	2
8367	1
367	2
444	2
8638	2
3131	2
4997	1
2871	2
4237	1
3677	1
2728	2
4284	1
4304	1
2681	1
4382	2
8000	2
3181	1
2795	1
6303	2
6492	2
2345	2
8074	2
6153	1
2997	2
8347	2
3255	2
2152	2
7535	1
2841	1
2529	1
1416	1
3914	3
3073	2
392	2
8065	1
5690	3
1549	2
5760	1
2328	2
5861	1
705	1
8645	2
518	2
3439	1
230	2
8869	2
7592	2
2373	1
4116	2
6864	1
5065	2
1788	2
8500	1
1053	2
6888	2
4959	1
2183	1
5232	1
8557	1
7796	2
5575	1
6545	2
8829	1
68	2
8097	2
508	2
4469	2
5954	1
2756	2
4097	2
2915	2
7972	2
8002	1
1737	2
1637	1
7518	2
4790	2
1514	2
8025	1
7343	1
7471	1
7486	1
4885	2
113	1
7692	2
325	2
4441	2
8605	1
1846	1
773	2
554	2
4701	2
312	2
4188	2
8047	1
1929	2
2203	2
6644	1
3243	2
4334	2
1535	2
7358	2
6173	2
6453	1
80	1
6371	2
5904	1
7726	1
3392	1
1195	2
5979	2
2729	2
4490	1
5135	2
4796	2
905	2
7456	2
4581	1
4101	2
5526	1
8574	2
4523	2
3974	2
8528	1
2905	2
5163	1
4303	1
250	2
64	2
6765	2
5649	3
1957	2
4931	2
2636	2
4413	1
543	2
1558	2
586	2
8168	1
2564	1
3740	1
6190	2
3319	2
8072	2
6086	1
7995	2
416	2
3376	1
5179	2
5790	1
7652	1
922	2
2556	2
622	1
364	1
1707	1
3179	1
5449	2
4451	2
6459	2
3825	3
406	1
2064	2
3091	1
4240	2
3915	2
4345	3
6849	1
2348	1
9157	1
1202	2
3032	2
6742	1
6011	2
287	2
4673	1
2503	2
112	2
5389	2
6038	1
1920	1
3017	2
3154	1
3785	2
1173	1
4436	1
7625	2
794	2
366	1
4901	1
17	2
7083	2
2125	2
1918	2
6922	1
8867	1
3223	2
8738	1
4836	3
1989	2
5045	1
3553	2
8968	1
3881	1
4518	2
3782	2
5612	1
3972	2
7560	2
1071	2
8240	1
843	2
4068	2
2498	1
8882	3
1360	2
1404	2
8543	1
7622	1
859	2
3499	2
8013	1
1272	2
3849	1
8769	1
5602	2
54	1
8914	3
7029	2
501	2
6783	2
652	2
3564	1
1241	1
5399	2
6808	1
1106	1
2485	2
1570	1
1310	1
2482	3
838	2
5164	2
6700	1
339	2
4011	2
8343	1
266	3
6978	1
3402	2
3165	2
8604	2
1922	2
3777	1
7238	1
3377	1
3527	1
3878	3
8245	2
2859	2
3891	2
5237	2
8503	2
5058	2
8901	2
7048	2
4076	2
4675	2
7040	1
6165	1
1271	2
445	2
3139	2
4610	2
2070	3
8305	2
6528	2
8052	2
1199	1
4744	2
1696	2
2158	2
3949	1
4272	2
7773	1
6426	1
428	2
6735	1
2919	1
726	3
4264	2
8900	2
2477	2
8583	1
4799	1
2806	2
8023	1
1484	2
7372	2
1897	1
879	2
4177	3
3354	1
4981	1
6694	2
7577	2
1270	1
4860	1
8705	1
8380	1
1584	1
2063	2
3628	2
8254	1
7509	2
4016	2
1353	2
9096	1
6098	2
9121	1
6602	1
2914	1
6773	2
415	2
203	2
5198	1
2884	2
5155	2
6212	1
1226	1
7387	1
3551	2
4060	2
7557	2
434	2
8603	1
8544	2
601	2
1873	2
834	2
1206	2
4598	2
5519	1
8020	1
1939	1
6666	1
2384	2
4348	2
5080	1
8875	1
5583	2
7	1
4980	1
5044	2
992	2
8019	1
7799	2
4265	2
3538	1
7700	1
9163	1
4584	2
7245	1
8037	1
8161	2
937	2
171	2
1740	1
4644	2
7215	1
2531	2
3590	2
4732	2
4425	1
2244	2
5569	1
8675	1
6709	2
9030	1
5899	1
4937	1
4525	2
3780	2
1092	2
1651	2
115	2
7258	2
1613	2
1892	1
6199	2
5429	2
151	3
6667	2
2606	2
1632	2
1769	1
2387	2
3367	2
4392	2
4351	1
8155	2
3060	2
7381	2
2993	1
2601	2
6170	2
2695	1
22	1
8980	1
3184	2
3055	2
4624	2
2432	2
633	2
6643	2
688	1
7808	1
9125	1
7534	3
7787	2
3979	2
1515	2
346	1
377	2
1719	2
2425	2
2022	2
262	2
244	2
7841	2
7214	1
5100	2
1376	2
7630	2
7867	2
5039	2
8624	1
4996	1
4705	0
5069	2
7269	2
4818	2
4363	1
191	2
1524	2
980	2
5961	1
7980	2
8114	2
3351	1
471	2
8032	2
2479	2
1688	1
7570	1
2691	2
6219	2
8148	2
3573	3
4066	2
3095	1
3686	2
5534	2
7312	1
1785	2
16	2
422	2
9054	1
5853	2
4296	2
4827	2
6985	2
4089	2
2403	2
30	3
3447	1
737	2
4793	1
2411	2
5478	2
8249	2
3582	1
4327	2
8992	2
6719	2
6542	2
9010	2
8059	1
156	1
4301	1
4438	2
4506	1
3746	1
1791	2
742	1
3829	2
1289	1
6588	1
8864	1
775	2
232	2
2872	2
8289	2
106	2
5965	2
2076	1
4778	1
1266	2
6273	2
1390	1
4488	2
1958	2
5239	2
4664	2
359	1
7722	2
4154	1
1149	2
3403	2
5906	2
2605	1
8963	1
4658	1
1125	2
3155	1
7984	1
8093	2
2534	2
1729	2
4708	2
2334	2
6376	2
2233	2
3927	2
6919	2
7353	2
995	2
5084	1
3429	2
2191	2
5725	2
5911	2
7000	2
630	2
95	2
2123	2
1842	2
3716	1
2705	2
6913	2
700	2
2875	1
3119	1
880	2
7306	2
4158	2
5268	2
8497	1
4470	2
6788	2
3858	2
4026	2
6480	2
725	2
8119	2
5932	2
7875	1
1324	2
4961	2
3381	2
1401	1
6757	1
1143	3
2652	1
5857	3
830	2
5265	2
8015	2
8771	2
5722	2
6083	2
1341	2
5195	2
3100	2
1354	2
4691	1
3819	3
2978	3
5241	2
8335	2
8438	1
2365	1
5909	2
35	2
4684	2
2098	1
4216	1
5772	2
6403	2
7685	2
8849	2
3343	2
7854	2
4763	2
1288	2
4259	2
3097	1
6563	1
6718	2
7813	2
3287	2
8637	2
5520	2
6520	2
3168	2
2405	2
1832	2
1733	2
1853	2
9215	2
5632	2
2175	1
7421	2
8838	2
3471	1
1094	2
768	2
3567	2
4322	2
8818	2
916	2
3050	2
946	2
6020	2
5813	2
4249	3
2390	2
4707	2
6682	2
3279	1
7985	2
7363	2
2146	2
7096	2
8661	2
7599	2
7510	1
635	2
6974	1
2392	2
8191	2
3817	1
526	2
1171	2
921	2
2053	2
1158	2
5085	2
7256	2
4839	2
1161	2
9143	2
8075	1
1421	2
1211	2
6550	2
2071	2
687	2
4834	2
2573	1
5376	2
1559	2
5561	2
3952	3
2727	2
8513	2
7451	2
1036	2
6756	2
3433	2
2840	3
4853	3
1566	2
5031	2
7514	2
9015	2
3361	2
5360	2
3473	1
7015	3
644	2
4601	2
2165	2
6843	2
4042	2
4025	1
8843	2
4077	1
6430	2
9103	2
7642	1
5568	2
2842	1
3828	2
5944	2
3995	2
4478	2
585	2
3550	2
4352	2
1448	3
4807	2
2769	2
3560	3
1889	2
179	3
5937	2
3121	2
5073	1
6636	1
5921	2
5888	1
4563	3
3357	2
2451	3
259	2
8426	1
201	2
194	3
3969	2
6320	2
5967	1
1364	2
5414	3
322	2
2922	1
6652	2
3358	2
3346	2
891	2
4670	2
177	2
1452	2
4179	2
6631	1
692	2
4276	2
1616	2
1517	2
2406	2
8176	2
8410	1
5351	2
1966	1
2598	2
8876	3
877	2
178	2
8003	1
6481	2
3453	2
7949	2
4195	1
1742	3
7385	2
5559	2
6091	3
9141	2
2525	3
1597	2
2682	3
729	2
3370	2
109	1
4138	2
3911	2
2108	3
5131	1
5643	1
2181	2
4015	2
3973	2
5738	1
7528	1
8044	3
1977	3
7362	1
401	2
2453	3
5742	3
9122	1
5445	2
4697	1
7946	3
7082	2
4987	2
795	2
4919	2
9073	2
9124	1
4047	2
2314	2
7031	2
8559	2
6629	2
4087	1
1687	3
1150	1
4711	2
2272	2
4801	2
8537	2
7178	1
5190	2
7276	1
6715	2
2296	2
380	0
2570	1
2890	2
568	2
5033	2
4449	2
3682	2
3939	2
5885	3
7337	2
6374	2
8064	2
5618	2
6868	2
8553	3
352	2
5086	3
7902	2
5709	3
7027	2
847	2
2198	1
4364	2
8936	2
4330	2
2845	3
2317	2
7645	2
5274	2
2375	2
919	2
1100	2
7857	3
6823	2
4149	2
368	2
6972	2
3325	2
818	2
5771	1
2858	2
371	2
6039	2
3397	2
7897	2
2733	2
6208	2
8278	2
4455	2
6269	2
5012	2
2454	2
4004	3
3932	2
1230	2
5324	2
4753	2
2704	2
7920	3
6794	2
6107	2
5786	2
7326	1
6899	1
5029	2
2660	2
3816	2
6641	3
3531	1
4115	2
608	2
555	2
7128	2
5847	2
8127	2
1275	1
896	2
2211	2
9119	2
8670	2
7559	2
5296	1
9092	2
2083	2
1860	2
2788	1
2506	2
3230	1
8388	3
7216	1
7845	2
1422	2
8480	2
6695	1
516	3
3009	2
3341	2
4606	2
8215	2
3104	2
7594	2
7916	3
2117	2
941	2
1122	2
3955	2
3197	2
2789	1
1786	2
8346	1
3218	3
5420	2
3191	2
6235	3
1633	1
7795	2
5189	2
3609	2
6236	2
5381	1
8884	1
7246	2
4785	3
3670	2
1217	1
3193	1
2109	2
7911	2
4184	3
2096	2
6784	2
8017	2
9102	2
8226	2
7415	1
9161	2
2253	2
3417	1
1201	2
7364	1
4561	2
8717	1
7732	1
4634	2
7060	3
5043	2
2633	3
5524	2
3317	2
719	3
1656	3
5896	1
4220	2
1711	1
2470	1
6446	2
2686	2
2137	1
7679	1
2750	2
3826	2
6557	2
815	2
8434	2
2273	2
8923	1
2793	2
9069	2
4800	2
3037	1
1695	2
1808	2
5990	1
9133	2
6143	2
200	2
5928	2
1331	2
8602	1
855	3
8098	2
5550	2
60	2
131	3
6861	2
243	2
1015	1
2442	3
8287	2
5051	2
6713	2
125	2
2899	1
7626	1
181	2
6414	2
3198	2
7314	1
5867	1
8027	3
9178	2
7349	2
7865	1
4489	2
3848	2
715	2
7584	2
5992	1
3996	2
2378	2
2927	2
390	2
1710	2
1137	2
8231	3
2569	1
2977	2
7379	2
7561	2
6522	2
8351	1
8615	1
2186	2
8517	1
6000	2
8021	1
2231	2
1702	3
1663	3
4007	1
496	2
7295	2
6577	2
9074	2
6457	1
3078	2
25	2
4565	1
680	2
3051	2
6392	3
4754	3
7469	3
4035	2
5691	2
7543	2
5469	2
2828	1
5293	1
7660	2
1115	2
1607	2
5041	2
6668	2
4283	1
2995	2
4102	2
827	2
3082	2
5260	2
940	2
1794	2
2054	2
528	2
649	2
933	3
5898	3
7327	2
7702	1
6779	2
2895	2
3847	2
2127	3
4407	1
1571	2
7947	2
7111	1
2059	2
6194	1
5528	2
6218	1
8673	2
9204	2
8983	2
873	2
1478	1
3580	1
8270	1
2907	3
6442	2
3985	3
4995	2
2834	2
8704	2
3792	1
2267	1
3509	2
3583	2
6297	2
2423	1
8570	2
2971	2
2572	2
6088	2
6995	2
8320	1
5408	1
5761	2
4194	2
6064	2
5868	3
2712	2
7694	2
6047	3
7262	2
1131	2
3152	2
8292	2
780	2
5684	2
5566	1
1507	1
3268	2
845	2
7508	2
7861	2
7840	2
2513	2
5483	2
5854	2
2262	2
6341	1
1755	2
1405	1
5986	1
885	2
8660	2
8425	2
841	2
920	2
3482	2
51	2
8214	2
107	3
3172	2
7140	2
1993	2
2360	2
8257	2
6894	2
6839	2
1979	2
408	2
8160	2
3443	1
8698	1
6698	2
1212	2
55	2
2326	1
8408	1
8109	1
2526	2
1560	1
6929	2
4936	2
7005	1
3723	2
1647	2
3378	2
8883	2
6975	2
6052	2
5228	2
8273	1
3013	2
3966	2
1879	2
2520	2
117	2
2740	2
8582	1
439	2
5042	2
1661	2
6138	2
3237	3
7167	2
490	2
6379	3
8339	2
757	2
8625	2
1588	2
2653	2
2465	2
8341	1
4756	2
1010	2
2824	2
6363	2
1356	2
1905	1
3106	2
8772	1
8578	1
4093	2
7102	2
4236	1
7868	1
4715	2
6051	2
5007	2
11	3
1248	2
7193	1
71	3
9236	1
5500	2
6125	2
4671	2
5178	2
4751	2
3329	1
5050	2
1253	2
4010	2
8946	2
6278	3
6537	3
6013	2
3413	2
5883	3
8979	1
694	3
8178	3
7871	2
8221	2
3685	2
8758	1
3110	2
1964	2
9201	1
9059	2
2732	1
3647	3
7873	1
5339	2
1396	2
3940	1
1869	1
8448	1
813	3
5936	3
5580	2
1601	1
6257	2
7714	1
7084	2
4612	2
1887	2
7075	3
852	2
12	3
1971	2
1580	2
909	2
5737	1
6472	1
7689	2
1936	2
1944	2
3072	2
6590	2
6817	1
8917	2
5747	3
6402	2
4030	3
3296	2
1976	3
5308	2
8736	1
7225	3
8512	2
4841	2
1582	2
308	2
9259	2
242	3
5540	2
3576	1
6026	2
7821	2
8826	2
6461	3
3501	2
2744	2
6500	2
6058	2
9137	2
1328	3
895	2
5350	1
3928	2
9116	2
1367	3
3420	1
3678	3
2240	2
8916	2
6250	3
3008	2
7585	2
2675	2
668	2
5383	2
6965	2
2965	3
4141	2
3737	3
6729	2
8961	2
7537	3
4661	2
7662	3
7077	2
7122	2
2122	3
7633	2
6769	1
8580	3
6344	3
999	2
6936	2
277	2
4084	3
1683	2
1141	3
732	2
6251	2
8303	2
8352	2
5804	1
854	3
6438	1
6233	3
4542	2
7416	3
5567	2
2302	3
4098	2
318	2
7879	2
6628	1
6484	3
9187	1
1346	2
389	2
567	1
3747	2
183	2
918	2
8609	2
507	2
3693	2
8033	1
2431	2
2049	2
8926	2
2414	2
5795	1
8707	3
1681	1
3412	3
8274	2
8353	2
7506	2
1334	2
1845	2
3766	3
6489	2
9184	3
7829	1
4554	3
2364	2
